sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
1,2024-03-16T02:22:00,EGV,Subject 000,233.953,"","","","",0.0,0.0,0.0
1,2024-03-16T02:27:00,EGV,Subject 000,232.957,"","","","",0.0,0.0,0.0
1,2024-03-16T02:32:00,EGV,Subject 000,231.953,"","","","",0.0,0.0,0.0
1,2024-03-16T02:37:00,EGV,Subject 000,230.913,"","","","",0.0,0.0,0.0
1,2024-03-16T02:42:00,EGV,Subject 000,228.72,"","","","",0.0,0.0,0.0
1,2024-03-16T02:47:00,EGV,Subject 000,222.673,"","","","",0.0,0.0,0.0
1,2024-03-16T02:52:00,EGV,Subject 000,215.813,"","","","",0.0,0.0,0.0
1,2024-03-16T02:57:00,EGV,Subject 000,211.813,"","","","",0.0,0.0,0.0
1,2024-03-16T03:02:00,EGV,Subject 000,207.86,"","","","",0.0,0.0,0.0
1,2024-03-16T03:07:00,EGV,Subject 000,204.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:12:00,EGV,Subject 000,202.826,"","","","",0.0,0.0,0.0
1,2024-03-16T03:17:00,EGV,Subject 000,198.86,"","","","",0.0,0.0,0.0
1,2024-03-16T03:22:00,EGV,Subject 000,195.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:27:00,EGV,Subject 000,193.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:32:00,EGV,Subject 000,191.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:37:00,EGV,Subject 000,189.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:42:00,EGV,Subject 000,187.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:47:00,EGV,Subject 000,185.907,"","","","",0.0,0.0,0.0
1,2024-03-16T03:52:00,EGV,Subject 000,183.913,"","","","",0.0,0.0,0.0
1,2024-03-16T03:57:00,EGV,Subject 000,182.0,"","","","",0.0,0.0,0.0
1,2024-03-16T04:02:00,EGV,Subject 000,182.0,"","","","",0.0,0.0,0.0
1,2024-03-16T04:07:00,EGV,Subject 000,181.913,"","","","",0.0,0.0,0.0
1,2024-03-16T04:12:00,EGV,Subject 000,179.907,"","","","",0.0,0.0,0.0
1,2024-03-16T04:17:00,EGV,Subject 000,177.913,"","","","",0.0,0.0,0.0
1,2024-03-16T04:22:00,EGV,Subject 000,175.907,"","","","",0.0,0.0,0.0
1,2024-03-16T04:27:00,EGV,Subject 000,173.953,"","","","",0.0,0.0,0.0
1,2024-03-16T04:32:00,EGV,Subject 000,172.957,"","","","",0.0,0.0,0.0
1,2024-03-16T04:37:00,EGV,Subject 000,172.0,"","","","",0.0,0.0,0.0
1,2024-03-16T04:42:00,EGV,Subject 000,171.957,"","","","",0.0,0.0,0.0
1,2024-03-16T04:47:00,EGV,Subject 000,170.953,"","","","",0.0,0.0,0.0
